lambda,strategy,error,pnl,cost
0.002,best_no_trade_exp3A,-2.3179604921366064,-2.3179604921366064,0.9676787171166802
0.002,best_no_trade_exp3A,-0.8363269354958986,-0.8363269354958986,0.6684990982045291
0.002,best_no_trade_exp3A,-0.4214375010313205,-0.4214375010313205,0.294344159381946
0.002,best_no_trade_exp3A,-1.2862946721506603,-1.2862946721506603,0.7508025146121642
0.002,best_no_trade_exp3A,0.10659845590873829,0.10659845590873829,0.5002095210605927
0.002,best_no_trade_exp3A,-0.0723969662020778,-0.0723969662020778,0.5610419273111126
0.002,best_no_trade_exp3A,-1.5363786667279413,-1.5363786667279413,0.9125240671243369
0.002,best_no_trade_exp3A,-0.4617693997969283,-0.4617693997969283,0.30543624156386173
0.002,best_no_trade_exp3A,0.6058929617442317,0.6058929617442317,0.7635559183563888
0.002,best_no_trade_exp3A,-1.0956079832780237,-1.0956079832780237,1.108344530465999
0.002,best_no_trade_exp3A,-0.39742401951166073,-0.39742401951166073,0.7484591994108337
0.002,best_no_trade_exp3A,-0.8260589183190792,-0.8260589183190792,0.6676820359686525
0.002,best_no_trade_exp3A,-0.8129757051776751,-0.8129757051776751,0.4647187130266531
0.002,best_no_trade_exp3A,-1.894151786710765,-1.894151786710765,0.6280115997640617
0.002,best_no_trade_exp3A,-2.342349545428341,-2.342349545428341,0.6627525686305601
0.002,best_no_trade_exp3A,0.11125477365590086,0.11125477365590086,0.2515654033488226
0.002,best_no_trade_exp3A,-0.18012816480322158,-0.18012816480322158,0.7533639258316529
0.002,best_no_trade_exp3A,-1.2046304709704576,-1.2046304709704576,0.4732928525212651
0.002,best_no_trade_exp3A,-0.5869970156503577,-0.5869970156503577,0.7116620544826537
0.002,best_no_trade_exp3A,-0.7483113289272154,-0.7483113289272154,0.2907729042852159
0.002,best_no_trade_exp3A,-0.6548916202033155,-0.6548916202033155,0.9630876976350976
0.002,best_no_trade_exp3A,-2.745724959179817,-2.745724959179817,0.7202165150471432
0.002,best_no_trade_exp3A,0.11653419492600392,0.11653419492600392,0.2940402355896595
0.002,best_no_trade_exp3A,-0.7263052446338385,-0.7263052446338385,0.4637801103266947
0.002,best_no_trade_exp3A,-0.0185455691346732,-0.0185455691346732,0.8394426337367754
0.002,best_no_trade_exp3A,-2.6110878797045523,-2.6110878797045523,1.0277716835003128
0.002,best_no_trade_exp3A,-2.2456148302015464,-2.2456148302015464,0.3005506474750583
0.002,best_no_trade_exp3A,-0.21923704489242757,-0.21923704489242757,0.38234009920882733
0.002,best_no_trade_exp3A,-0.7032459435153839,-0.7032459435153839,0.6074675834611493
0.002,best_no_trade_exp3A,-1.0456907525156467,-1.0456907525156467,0.9393215160992149
0.002,best_no_trade_exp3A,0.430034198277911,0.430034198277911,0.4578907082513407
0.002,best_no_trade_exp3A,-0.4038885401179897,-0.4038885401179897,0.6497505572290979
0.002,best_no_trade_exp3A,-0.4422030734354081,-0.4422030734354081,0.34067244247542033
0.002,best_no_trade_exp3A,-1.2776215712066517,-1.2776215712066517,0.5045262922854669
0.002,best_no_trade_exp3A,-1.5901342530784488,-1.5901342530784488,0.9940094811060094
0.002,best_no_trade_exp3A,-0.9624034904031902,-0.9624034904031902,0.779690668548018
0.002,best_no_trade_exp3A,-1.5105268504207743,-1.5105268504207743,0.5317394236510283
0.002,best_no_trade_exp3A,0.020777009677075853,0.020777009677075853,0.3804116699477793
0.002,best_no_trade_exp3A,-1.85149288355953,-1.85149288355953,1.0386034943535822
0.002,best_no_trade_exp3A,-1.1353504098014895,-1.1353504098014895,0.7920476207071633
0.002,best_no_trade_exp3A,-0.5134531128005904,-0.5134531128005904,0.6261333817213969
0.002,best_no_trade_exp3A,-0.2014219329625604,-0.2014219329625604,0.7261688138362035
0.002,best_no_trade_exp3A,0.18220787015307227,0.18220787015307227,0.33746653094953166
0.002,best_no_trade_exp3A,-0.14895838231696246,-0.14895838231696246,0.23768244094209018
0.002,best_no_trade_exp3A,-2.1396399762175378,-2.1396399762175378,0.4719551401478992
0.002,best_no_trade_exp3A,-1.0320622865487081,-1.0320622865487081,0.2967465657237228
0.002,best_no_trade_exp3A,-2.14241293083235,-2.14241293083235,0.4243155562891864
0.002,best_no_trade_exp3A,-0.27657153524398836,-0.27657153524398836,0.34437723981009
0.002,best_no_trade_exp3A,-0.3985051591633293,-0.3985051591633293,0.5086854467653354
0.002,best_no_trade_exp3A,-0.02635638832448517,-0.02635638832448517,0.6934505252104496
0.002,best_no_trade_exp3A,-0.45609037285605325,-0.45609037285605325,0.6524435133514611
0.002,best_no_trade_exp3A,-1.1147485764802365,-1.1147485764802365,0.40733525240011037
0.002,best_no_trade_exp3A,-1.0054280471263013,-1.0054280471263013,0.3939764277619386
0.002,best_no_trade_exp3A,-1.282649994375035,-1.282649994375035,0.5139530119807888
0.002,best_no_trade_exp3A,0.18028471683290792,0.18028471683290792,0.4313514254404241
0.002,best_no_trade_exp3A,-0.05624628502448942,-0.05624628502448942,0.9236595675444468
0.002,best_no_trade_exp3A,-0.9363674090084686,-0.9363674090084686,0.3470617930410607
0.002,best_no_trade_exp3A,-1.0191145743882402,-1.0191145743882402,0.297247621133451
0.002,best_no_trade_exp3A,0.16132028621855143,0.16132028621855143,0.42059868842256987
0.002,best_no_trade_exp3A,-0.1867551969060699,-0.1867551969060699,0.25457910249631827
0.002,best_no_trade_exp3A,-0.5013321740284922,-0.5013321740284922,0.7345652290336494
0.002,best_no_trade_exp3A,0.5757539368000884,0.5757539368000884,0.6132049532025241
0.002,best_no_trade_exp3A,-1.1871010923445673,-1.1871010923445673,0.2318169614080905
0.002,best_no_trade_exp3A,0.03596028386661487,0.03596028386661487,0.25681657917091616
0.002,best_no_trade_exp3A,-1.0053791366242173,-1.0053791366242173,0.7413257070915726
0.002,best_no_trade_exp3A,-0.8433365465979961,-0.8433365465979961,0.453139007260242
0.002,best_no_trade_exp3A,-2.1944691021357783,-2.1944691021357783,0.7034386017296409
0.002,best_no_trade_exp3A,0.4237915317946779,0.4237915317946779,0.6623970260971572
0.002,best_no_trade_exp3A,-0.4249383540851852,-0.4249383540851852,0.6700957996927102
0.002,best_no_trade_exp3A,-0.6830542422153218,-0.6830542422153218,0.4028259111106263
0.002,best_no_trade_exp3A,-1.03139778358981,-1.03139778358981,0.5955403807408914
0.002,best_no_trade_exp3A,-0.9044986861278108,-0.9044986861278108,0.5328792210442589
0.002,best_no_trade_exp3A,0.1981485842039632,0.1981485842039632,0.3697694211952134
0.002,best_no_trade_exp3A,0.38645293615644505,0.38645293615644505,0.5233390052199305
0.002,best_no_trade_exp3A,-1.0351073078609403,-1.0351073078609403,0.6789672048293294
0.002,best_no_trade_exp3A,-2.1002002037504752,-2.1002002037504752,0.8346689484729777
0.002,best_no_trade_exp3A,-2.271243323989353,-2.271243323989353,0.5910392449113289
0.002,best_no_trade_exp3A,-1.0712234293150074,-1.0712234293150074,0.8229799916192166
0.002,best_no_trade_exp3A,-0.6760294378453295,-0.6760294378453295,0.9158601016875277
0.002,best_no_trade_exp3A,-0.3017937981534118,-0.3017937981534118,0.7532039472393234
0.002,best_no_trade_exp3A,-0.03447041978415655,-0.03447041978415655,0.4586806797720691
0.002,best_no_trade_exp3A,-0.4364591958702704,-0.4364591958702704,0.21006460291923662
0.002,best_no_trade_exp3A,-0.46942721962376766,-0.46942721962376766,0.7504282728391524
0.002,best_no_trade_exp3A,-0.4530068253070283,-0.4530068253070283,0.599507237460074
0.002,best_no_trade_exp3A,-0.48163617649630597,-0.48163617649630597,0.6573168146789807
0.002,best_no_trade_exp3A,0.15267377086055733,0.15267377086055733,0.32311393750971973
0.002,best_no_trade_exp3A,0.6114207044429927,0.6114207044429927,0.5058679669451097
0.002,best_no_trade_exp3A,0.0009131206202965814,0.0009131206202965814,0.8908632574566966
0.002,best_no_trade_exp3A,1.2747771968817645,1.2747771968817645,0.8370317124809517
0.002,best_no_trade_exp3A,-0.1472501342142607,-0.1472501342142607,0.38052478933294065
0.002,best_no_trade_exp3A,-1.5221826255890534,-1.5221826255890534,0.43895789432061405
0.002,best_no_trade_exp3A,0.5473029220286918,0.5473029220286918,0.6914343445643766
0.002,best_no_trade_exp3A,-0.906784258687054,-0.906784258687054,0.3887975887545866
0.002,best_no_trade_exp3A,-0.7721345293118986,-0.7721345293118986,1.0057317525971075
0.002,best_no_trade_exp3A,-0.01355240532708013,-0.01355240532708013,0.4058390618442375
0.002,best_no_trade_exp3A,-0.987866527941843,-0.987866527941843,0.7175350357286979
0.002,best_no_trade_exp3A,-0.7902805531959842,-0.7902805531959842,0.4387356893682873
0.002,best_no_trade_exp3A,-2.5489621435326058,-2.5489621435326058,1.1439805822190852
0.002,best_no_trade_exp3A,-2.445806278388943,-2.445806278388943,0.9051552420677051
0.002,best_no_trade_exp3A,-0.3577037877792293,-0.3577037877792293,0.6154555882300072
0.002,best_no_trade_exp3A,-0.9626740331169259,-0.9626740331169259,0.6156023587106397
0.002,best_no_trade_exp3A,0.3262437201231876,0.3262437201231876,0.41968425708845036
0.002,best_no_trade_exp3A,-0.41833346801549,-0.41833346801549,0.4134704843352027
0.002,best_no_trade_exp3A,-1.1291513225622367,-1.1291513225622367,0.712530721553259
0.002,best_no_trade_exp3A,-0.08228774990261911,-0.08228774990261911,0.352123016235541
0.002,best_no_trade_exp3A,0.6352154459868729,0.6352154459868729,0.32737786258873247
0.002,best_no_trade_exp3A,-1.1264415282393045,-1.1264415282393045,0.7482970899813342
0.002,best_no_trade_exp3A,-0.6381377168828971,-0.6381377168828971,0.3837848024203449
0.002,best_no_trade_exp3A,-0.7214675832149737,-0.7214675832149737,0.42526997393710114
0.002,best_no_trade_exp3A,-1.920277433807436,-1.920277433807436,0.7770926347939815
0.002,best_no_trade_exp3A,-0.14488332866717712,-0.14488332866717712,0.5884259374900405
0.002,best_no_trade_exp3A,-1.343954789283367,-1.343954789283367,0.842172918493707
0.002,best_no_trade_exp3A,-0.7144632318962323,-0.7144632318962323,0.2810370948247485
0.002,best_no_trade_exp3A,-1.4256127403969572,-1.4256127403969572,0.6340171380988656
0.002,best_no_trade_exp3A,-1.8623179386874504,-1.8623179386874504,0.9435859735664275
0.002,best_no_trade_exp3A,-1.004561067461594,-1.004561067461594,0.4399562215727465
0.002,best_no_trade_exp3A,-0.2134778908147501,-0.2134778908147501,0.4142525730776566
0.002,best_no_trade_exp3A,0.5567750370617688,0.5567750370617688,0.6130667561215567
0.002,best_no_trade_exp3A,-0.9417097738818825,-0.9417097738818825,0.40936991970783226
0.002,best_no_trade_exp3A,-1.20823436896967,-1.20823436896967,0.4106582492858957
0.002,best_no_trade_exp3A,-0.6516704690554889,-0.6516704690554889,0.3967968874323665
0.002,best_no_trade_exp3A,0.8285310073824483,0.8285310073824483,0.8794030253814494
0.002,best_no_trade_exp3A,0.052657687607420955,0.052657687607420955,0.3504787284012819
0.002,best_no_trade_exp3A,-0.8107003985806629,-0.8107003985806629,0.2516065701177776
0.002,best_no_trade_exp3A,0.45809307625262363,0.45809307625262363,0.6100882456302411
0.002,best_no_trade_exp3A,0.217681215528728,0.217681215528728,0.4250233286337509
0.002,best_no_trade_exp3A,-1.3276854026293705,-1.3276854026293705,0.313461416929288
0.002,best_no_trade_exp3A,0.056247954250373766,0.056247954250373766,0.23094286419181922
0.002,best_no_trade_exp3A,0.1642913464428739,0.1642913464428739,0.48356347010123124
0.002,best_no_trade_exp3A,-0.7541308817478454,-0.7541308817478454,0.5881122681545585
0.002,best_no_trade_exp3A,-2.064174322097336,-2.064174322097336,0.8319836313969758
0.002,best_no_trade_exp3A,-1.4111758617078038,-1.4111758617078038,0.912234527486242
0.002,best_no_trade_exp3A,0.35793270901298513,0.35793270901298513,0.20773267218915986
0.002,best_no_trade_exp3A,0.6030313102511684,0.6030313102511684,0.37358048150147727
0.002,best_no_trade_exp3A,-0.6696983976745656,-0.6696983976745656,0.33352392197852165
0.002,best_no_trade_exp3A,-0.5315794070121456,-0.5315794070121456,0.2819096281485386
0.002,best_no_trade_exp3A,0.23129280414263642,0.23129280414263642,0.2822189280189722
0.002,best_no_trade_exp3A,-0.5201083022968728,-0.5201083022968728,0.3173244769762383
0.002,best_no_trade_exp3A,0.7830341502751761,0.7830341502751761,0.5922125569742057
0.002,best_no_trade_exp3A,0.15836253721157334,0.15836253721157334,0.8694736002898458
0.002,best_no_trade_exp3A,0.9709741916702512,0.9709741916702512,0.6956201058863415
0.002,best_no_trade_exp3A,-0.8146804729379067,-0.8146804729379067,0.7366159533962565
0.002,best_no_trade_exp3A,-1.068845504017468,-1.068845504017468,0.5332297573017417
0.002,best_no_trade_exp3A,-1.086994013029397,-1.086994013029397,0.6905824560268109
0.002,best_no_trade_exp3A,-0.4820225839682801,-0.4820225839682801,0.3666381518421217
0.002,best_no_trade_exp3A,0.5660122683290041,0.5660122683290041,0.419036360287773
0.002,best_no_trade_exp3A,-0.9397870740569942,-0.9397870740569942,0.6477261084853951
0.002,best_no_trade_exp3A,-0.7884982925022257,-0.7884982925022257,0.45450375840421237
0.002,best_no_trade_exp3A,-0.48479743184938684,-0.48479743184938684,0.38450808974377026
0.002,best_no_trade_exp3A,0.3039501642503275,0.3039501642503275,0.7452249801916296
0.002,best_no_trade_exp3A,0.09482624372498094,0.09482624372498094,0.2632946482897363
0.002,best_no_trade_exp3A,0.35735347024477915,0.35735347024477915,0.2124222756803669
0.002,best_no_trade_exp3A,-1.047306765925897,-1.047306765925897,0.778444003147256
0.002,best_no_trade_exp3A,-0.8877539360447884,-0.8877539360447884,0.9619516701963944
0.002,best_no_trade_exp3A,-0.281869744751412,-0.281869744751412,0.3349623604253556
0.002,best_no_trade_exp3A,-0.8500767285610431,-0.8500767285610431,0.7756765328242894
0.002,best_no_trade_exp3A,-1.2278808468591649,-1.2278808468591649,0.8628315836026603
0.002,best_no_trade_exp3A,-0.801704374631456,-0.801704374631456,0.6367114394299294
0.002,best_no_trade_exp3A,0.16802662443866723,0.16802662443866723,0.20543656597419555
0.002,best_no_trade_exp3A,-1.9301745815022997,-1.9301745815022997,0.8228105408716647
0.002,best_no_trade_exp3A,0.7845528929027381,0.7845528929027381,0.3860109836567307
0.002,best_no_trade_exp3A,-0.7619689872255151,-0.7619689872255151,0.5972885693131372
0.002,best_no_trade_exp3A,-0.5492060377522989,-0.5492060377522989,0.4057113068001298
0.002,best_no_trade_exp3A,-0.9762360150923909,-0.9762360150923909,0.7303393996714088
0.002,best_no_trade_exp3A,0.5728219458953276,0.5728219458953276,0.38055682668115043
0.002,best_no_trade_exp3A,-2.6085800268273243,-2.6085800268273243,0.9084949144238329
0.002,best_no_trade_exp3A,-0.6590370944380908,-0.6590370944380908,0.44323768685003784
0.002,best_no_trade_exp3A,0.19174009346066612,0.19174009346066612,0.2706820805156507
0.002,best_no_trade_exp3A,0.555028666265116,0.555028666265116,0.2289986674787321
0.002,best_no_trade_exp3A,0.09629559964182022,0.09629559964182022,0.4250794392104225
0.002,best_no_trade_exp3A,-1.190876686035864,-1.190876686035864,0.6925541842196111
0.002,best_no_trade_exp3A,0.46163773264888874,0.46163773264888874,0.7266134935840364
0.002,best_no_trade_exp3A,-0.13745216882637123,-0.13745216882637123,0.2803443510456385
0.002,best_no_trade_exp3A,0.7640821826752529,0.7640821826752529,0.8877285092922486
0.002,best_no_trade_exp3A,-0.7074171892660672,-0.7074171892660672,0.34339194330651157
0.002,best_no_trade_exp3A,-0.8730762302111579,-0.8730762302111579,0.9117957352092303
0.002,best_no_trade_exp3A,-0.18442839725679505,-0.18442839725679505,0.4415378700508064
0.002,best_no_trade_exp3A,-0.9696460188792454,-0.9696460188792454,0.6283760693306184
0.002,best_no_trade_exp3A,-0.23380794455210285,-0.23380794455210285,0.291378969486736
0.002,best_no_trade_exp3A,-0.456018476883699,-0.456018476883699,0.5168755291353899
0.002,best_no_trade_exp3A,-2.5894872205837487,-2.5894872205837487,0.6812360488332218
0.002,best_no_trade_exp3A,-1.2307615735127655,-1.2307615735127655,0.4867220471094115
0.002,best_no_trade_exp3A,-0.6883900584662683,-0.6883900584662683,0.49174069466490095
0.002,best_no_trade_exp3A,-1.6993544829421552,-1.6993544829421552,0.30770390013223925
0.002,best_no_trade_exp3A,-1.5360933416910652,-1.5360933416910652,1.026804227614623
0.002,best_no_trade_exp3A,-0.6052297238072555,-0.6052297238072555,0.6230387611198013
0.002,best_no_trade_exp3A,-0.18921276321547964,-0.18921276321547964,0.2069760361313396
0.002,best_no_trade_exp3A,-1.0442305287609486,-1.0442305287609486,0.7861713894592921
0.002,best_no_trade_exp3A,-1.5995572720785989,-1.5995572720785989,0.5367161156533828
0.002,best_no_trade_exp3A,-1.7033057404576653,-1.7033057404576653,0.5128442480950058
0.002,best_no_trade_exp3A,-0.24363394765768076,-0.24363394765768076,0.5347984541842351
0.002,best_no_trade_exp3A,-1.0962025799510644,-1.0962025799510644,0.8227471924386331
0.002,best_no_trade_exp3A,-0.12921263684550155,-0.12921263684550155,1.023592050717029
0.002,best_no_trade_exp3A,0.7313766394756307,0.7313766394756307,0.3150057242215581
0.002,best_no_trade_exp3A,-0.37171605825470344,-0.37171605825470344,0.48785386352679494
0.002,best_no_trade_exp3A,-0.5818567704587849,-0.5818567704587849,0.26052724546680844
0.002,best_no_trade_exp3A,-0.531712354003518,-0.531712354003518,0.8066893958420648
0.002,best_no_trade_exp3A,-1.9444268710259394,-1.9444268710259394,0.3981920898450728
0.002,best_no_trade_exp3A,-1.3215744486156922,-1.3215744486156922,0.775524437769121
0.002,best_no_trade_exp3A,-1.3637477928313757,-1.3637477928313757,0.7632265679315464
0.002,best_no_trade_exp3A,-1.658559041074568,-1.658559041074568,0.5061497747313576
0.002,best_no_trade_exp3A,-1.1623549282615215,-1.1623549282615215,0.4592920213962338
0.002,best_no_trade_exp3A,0.5657275122001835,0.5657275122001835,0.2801247395247333
0.002,best_no_trade_exp3A,-1.7809937350138234,-1.7809937350138234,0.7169463091017194
0.002,best_no_trade_exp3A,-0.7496522630118108,-0.7496522630118108,0.6460664196750376
0.002,best_no_trade_exp3A,-1.4197161308311337,-1.4197161308311337,1.0767274954078687
0.002,best_no_trade_exp3A,-1.0032493699010323,-1.0032493699010323,0.4509172950561175
0.002,best_no_trade_exp3A,-0.23202431482339136,-0.23202431482339136,0.8243432658975416
0.002,best_no_trade_exp3A,-0.6895867161256044,-0.6895867161256044,0.45441485592070857
0.002,best_no_trade_exp3A,0.5742794071630648,0.5742794071630648,0.6859410265460489
0.002,best_no_trade_exp3A,1.0394292911612695,1.0394292911612695,0.24964135740682605
0.002,best_no_trade_exp3A,-1.1175395108592312,-1.1175395108592312,0.9169344487717594
0.002,best_no_trade_exp3A,0.3397466824691633,0.3397466824691633,0.38630469107655735
0.002,best_no_trade_exp3A,0.06898701993613265,0.06898701993613265,0.6942443225121547
0.002,best_no_trade_exp3A,0.2997769302427713,0.2997769302427713,0.873502045836936
0.002,best_no_trade_exp3A,-1.0754926836909675,-1.0754926836909675,0.8831100275450067
0.002,best_no_trade_exp3A,-0.1215731133989113,-0.1215731133989113,0.5067668138813591
0.002,best_no_trade_exp3A,-0.6310036290850007,-0.6310036290850007,0.6274682973586988
0.002,best_no_trade_exp3A,-0.5423474990452632,-0.5423474990452632,0.6344349899517016
0.002,best_no_trade_exp3A,0.12238792963083256,0.12238792963083256,0.37843172389302676
0.002,best_no_trade_exp3A,-0.42695649583325235,-0.42695649583325235,0.25787806487804116
0.002,best_no_trade_exp3A,-0.6527828154929952,-0.6527828154929952,0.7267128949789681
0.002,best_no_trade_exp3A,-0.7934717035359995,-0.7934717035359995,0.35281337974680627
0.002,best_no_trade_exp3A,-0.8930804983053378,-0.8930804983053378,0.824479352254267
0.002,best_no_trade_exp3A,-0.7731815502449222,-0.7731815502449222,0.4281777442232826
0.002,best_no_trade_exp3A,-0.15491212708521118,-0.15491212708521118,0.35914829807545406
0.002,best_no_trade_exp3A,-2.3017625818737883,-2.3017625818737883,0.9638415164595533
0.002,best_no_trade_exp3A,-0.7123411873724823,-0.7123411873724823,0.6626502525352247
0.002,best_no_trade_exp3A,0.31412740295864694,0.31412740295864694,0.8019867826382916
0.002,best_no_trade_exp3A,-0.6239318846565558,-0.6239318846565558,0.8087282888864671
0.002,best_no_trade_exp3A,-0.2607674026576814,-0.2607674026576814,0.6480186855099995
0.002,best_no_trade_exp3A,-1.8622334415379385,-1.8622334415379385,0.36864754573338787
0.002,best_no_trade_exp3A,-0.28198261706521066,-0.28198261706521066,0.5528193052780667
0.002,best_no_trade_exp3A,-0.2362801927757844,-0.2362801927757844,0.5510034205073966
0.002,best_no_trade_exp3A,-0.9109030436996477,-0.9109030436996477,0.20738926505869815
0.002,best_no_trade_exp3A,0.30501731594998205,0.30501731594998205,0.3065854598499496
0.002,best_no_trade_exp3A,-2.00519365277232,-2.00519365277232,0.6913963233650086
0.002,best_no_trade_exp3A,-1.0794247882690229,-1.0794247882690229,0.6193914385422089
0.002,best_no_trade_exp3A,-1.058591781261733,-1.058591781261733,0.9363659659705955
0.002,best_no_trade_exp3A,-0.13309198511843423,-0.13309198511843423,0.6482477140703423
0.002,best_no_trade_exp3A,-0.7242154733207409,-0.7242154733207409,0.9251322486111274
0.002,best_no_trade_exp3A,0.5602765536197201,0.5602765536197201,0.7183863827668909
0.002,best_no_trade_exp3A,-0.06747189996048242,-0.06747189996048242,0.6575079910725179
0.002,best_no_trade_exp3A,-1.175046191755328,-1.175046191755328,0.9500679026176586
0.002,best_no_trade_exp3A,-1.7766092145707688,-1.7766092145707688,0.8692132141373309
0.002,best_no_trade_exp3A,-1.3140453156869443,-1.3140453156869443,0.4826198625104914
0.002,best_no_trade_exp3A,0.5841843454093292,0.5841843454093292,0.47304380551322744
0.002,best_no_trade_exp3A,0.23526910879695895,0.23526910879695895,0.4170779805697693
0.002,best_no_trade_exp3A,-0.3359530487785207,-0.3359530487785207,0.6069154921742651
0.002,best_no_trade_exp3A,-2.170609135071146,-2.170609135071146,1.0120166391094587
0.002,best_no_trade_exp3A,-0.6229480916199606,-0.6229480916199606,0.5191705915996372
0.002,best_no_trade_exp3A,-1.5581419323274284,-1.5581419323274284,0.8204553084983831
0.002,best_no_trade_exp3A,-0.31314198915391955,-0.31314198915391955,0.8150636165896388
0.002,best_no_trade_exp3A,-1.6085165431191797,-1.6085165431191797,0.8156074821442486
0.002,best_no_trade_exp3A,-1.1547668157918114,-1.1547668157918114,0.6246957186424812
0.002,best_no_trade_exp3A,-1.4744125516799136,-1.4744125516799136,0.6528514512651756
0.002,best_no_trade_exp3A,-0.7919779807643863,-0.7919779807643863,0.6747363936402323
0.002,best_no_trade_exp3A,-2.8048574509185737,-2.8048574509185737,1.1475118118278629
0.002,best_no_trade_exp3A,-0.9607157112594109,-0.9607157112594109,0.26677655280586887
0.002,best_no_trade_exp3A,-0.7267035409562936,-0.7267035409562936,0.2423165138474057
0.002,best_no_trade_exp3A,0.09833684394835984,0.09833684394835984,0.6872604744203682
0.002,best_no_trade_exp3A,-0.5792036830130186,-0.5792036830130186,0.7403662557221362
0.002,best_no_trade_exp3A,-1.256481984949346,-1.256481984949346,0.7252300493677166
0.002,best_no_trade_exp3A,-1.9470310104635047,-1.9470310104635047,0.5931058650345502
0.002,best_no_trade_exp3A,-1.2522292523181733,-1.2522292523181733,0.8542365699233485
0.002,best_no_trade_exp3A,-0.27886010111521387,-0.27886010111521387,0.6329292253155165
0.002,best_no_trade_exp3A,-1.1651709699668515,-1.1651709699668515,0.6087764967644975
0.002,best_no_trade_exp3A,-1.8906218758285576,-1.8906218758285576,0.5485647684415182
0.002,best_no_trade_exp3A,-0.9444749882860748,-0.9444749882860748,0.4713402864732605
0.002,best_no_trade_exp3A,0.6018690707735033,0.6018690707735033,0.27336561443023927
0.002,best_no_trade_exp3A,-0.6482468441381428,-0.6482468441381428,0.36048633026394367
0.002,best_no_trade_exp3A,-0.7361108899601545,-0.7361108899601545,0.840699909950243
0.002,best_no_trade_exp3A,-0.5773010431769308,-0.5773010431769308,0.46346254081441884
0.002,best_no_trade_exp3A,-0.8723141622672488,-0.8723141622672488,0.67591415182256
0.002,best_no_trade_exp3A,-1.7271809800502638,-1.7271809800502638,0.35886129217317286
0.002,best_no_trade_exp3A,-1.255881680043359,-1.255881680043359,0.3988944975031755
0.002,best_no_trade_exp3A,-2.706401613460116,-2.706401613460116,0.7480210187175049
0.002,best_no_trade_exp3A,-0.6167662963777616,-0.6167662963777616,0.6649098722079206
0.002,best_no_trade_exp3A,-0.06145443380876259,-0.06145443380876259,0.41330142619188365
0.002,best_no_trade_exp3A,0.04160874976358242,0.04160874976358242,0.32785505589238106
0.002,best_no_trade_exp3A,-0.581990065518843,-0.581990065518843,0.5323707303732051
0.002,best_no_trade_exp3A,0.5639602229997878,0.5639602229997878,0.2347259071788789
0.002,best_no_trade_exp3A,-1.1625382106448967,-1.1625382106448967,0.4651697812171008
0.002,best_no_trade_exp3A,0.5716337123373343,0.5716337123373343,0.853620408028348
0.002,best_no_trade_exp3A,1.8924510286621867,1.8924510286621867,0.7348331288155869
0.002,best_no_trade_exp3A,-0.4696510465057031,-0.4696510465057031,0.7830922735727622
0.002,best_no_trade_exp3A,-0.11602110279146771,-0.11602110279146771,0.9500731757403864
0.002,best_no_trade_exp3A,-0.5835377413447134,-0.5835377413447134,0.5580775696888624
0.002,best_no_trade_exp3A,-1.0882428215852826,-1.0882428215852826,0.6259431943763233
0.002,best_no_trade_exp3A,-0.05254748599743886,-0.05254748599743886,0.5777631307230248
0.002,best_no_trade_exp3A,0.5112925091362825,0.5112925091362825,0.35296560426369733
0.002,best_no_trade_exp3A,1.284601591748192,1.284601591748192,0.8341633456766283
0.002,best_no_trade_exp3A,0.33594092487141225,0.33594092487141225,0.9065736254395262
0.002,best_no_trade_exp3A,-0.3146460138086282,-0.3146460138086282,0.34945644117646396
0.002,best_no_trade_exp3A,0.14260275516939203,0.14260275516939203,0.6428682648972056
0.002,best_no_trade_exp3A,-1.385836259316681,-1.385836259316681,0.7001493296537326
0.002,best_no_trade_exp3A,0.10157141419127069,0.10157141419127069,0.30199161071333325
0.002,best_no_trade_exp3A,-1.2471853117507683,-1.2471853117507683,0.42991407199938153
0.002,best_no_trade_exp3A,-0.6032822346490434,-0.6032822346490434,0.28963887778169584
0.002,best_no_trade_exp3A,-0.2438809149523351,-0.2438809149523351,0.32253214853159046
0.002,best_no_trade_exp3A,-0.6313561762228801,-0.6313561762228801,0.42507010283368774
0.002,best_no_trade_exp3A,-1.2926164105094387,-1.2926164105094387,0.3647325011862886
0.002,best_no_trade_exp3A,1.1085044771722465,1.1085044771722465,0.5151449434460018
0.002,best_no_trade_exp3A,-1.3516433853751835,-1.3516433853751835,0.8977342973683555
0.002,best_no_trade_exp3A,-0.795664856135609,-0.795664856135609,0.6600691777885632
0.002,best_no_trade_exp3A,-0.28871371826673453,-0.28871371826673453,0.3811013627764327
0.002,best_no_trade_exp3A,-0.5537436597307623,-0.5537436597307623,0.5033149334629776
0.002,best_no_trade_exp3A,-0.48290530555424027,-0.48290530555424027,0.3924482189859492
0.002,best_no_trade_exp3A,-0.057010085539474176,-0.057010085539474176,0.5666333080768723
0.002,best_no_trade_exp3A,-0.6485299570964287,-0.6485299570964287,0.6437071552251252
0.002,best_no_trade_exp3A,-0.7719748825163322,-0.7719748825163322,0.6156181027121707
0.002,best_no_trade_exp3A,-0.8016988861868981,-0.8016988861868981,0.4624797445875964
0.002,best_no_trade_exp3A,0.25506523618535937,0.25506523618535937,0.5335031809238673
0.002,best_no_trade_exp3A,-0.2648898074105519,-0.2648898074105519,0.41124039814574126
0.002,best_no_trade_exp3A,-0.5816301100011549,-0.5816301100011549,0.6048091529546937
0.002,best_no_trade_exp3A,-0.5538405418919154,-0.5538405418919154,0.6812474789464712
